K,n_blocks,mean_total_unique,mean_total_synergy,mean_explained_fraction,significant_blocks_p<0.05
1,44,0.02237820776716122,1.1265524749218319,0.6026132102030503,37
2,44,0.024681293634207346,1.35796971565858,0.629704831816979,33
3,44,0.026948105506984565,1.5022960942463408,0.6392498426187042,34
4,44,0.02970135176375017,1.6213801266852272,0.6480623875755311,35
5,44,0.03276350955483255,1.7026465901810222,0.65393482901034,33
6,44,0.033611621350935206,1.7608050740195935,0.65957875664575,38
7,44,0.03658477206427737,1.8048092656999024,0.6625955476215425,37
8,44,0.037588048807922915,1.8359147920314505,0.6634526686918725,38
9,44,0.03830487918332369,1.8753183186987554,0.6640797872960955,37
10,44,0.0407179352760563,1.8958536304901337,0.6643215126385615,36
11,44,0.04175485111830598,1.9110389556489098,0.6646285690252957,39
12,44,0.043777618125484405,1.9289844458229526,0.6657900218199777,40
13,44,0.04517545083137951,1.923524636558511,0.6661671008085787,41
14,44,0.04536416620731799,1.9505552694739448,0.6654613553139052,40
15,44,0.04822451023377174,1.9693669821716548,0.6653975736518043,41
16,44,0.05002234089285034,1.964608535624557,0.6661005270116458,41
17,44,0.05285191449549264,1.9728756767155355,0.6668484036859542,40
18,44,0.051540583728832405,1.982273449396221,0.6666621597184329,39
19,44,0.051239596631642105,1.9866574770947116,0.6656695008368557,42
20,44,0.05319426926972,1.9854022400718359,0.6649679786154302,41
