L1,L2,R1,R2,R3,tf
BTC,,ERBB4,,,ANKS1B
BTC,,ERBB4,,,CD44
BTC,,ERBB4,,,MYC
BTC,,ERBB4,,,PLCG2
BTC,,ERBB4,,,PTPN11
BTC,,ERBB4,,,SOS1
BTC,,ERBB4,,,TXNRD1
BTC,,ERBB4,,,MUC1
BTC,,ERBB4,,,ACTA1
BTC,,ERBB4,,,ACTA2
BTC,,ERBB4,,,ACTB
BTC,,ERBB4,,,ACTC1
BTC,,ERBB4,,,ACTG1
BTC,,ERBB4,,,ACTN2
BTC,,ERBB4,,,BAIAP2
BTC,,ERBB4,,,CAMK2D
BTC,,ERBB4,,,CAMK2G
BTC,,ERBB4,,,CDC14A
BTC,,ERBB4,,,CDH10
BTC,,ERBB4,,,CDH11
BTC,,ERBB4,,,CDH18
BTC,,ERBB4,,,CDH1
BTC,,ERBB4,,,CDH2
BTC,,ERBB4,,,CPSF6
BTC,,ERBB4,,,CTNNB1
BTC,,ERBB4,,,CYFIP1
BTC,,ERBB4,,,DUSP10
BTC,,ERBB4,,,DUSP14
BTC,,ERBB4,,,DUSP15
BTC,,ERBB4,,,DUSP1
BTC,,ERBB4,,,DUSP2
BTC,,ERBB4,,,DUSP4
BTC,,ERBB4,,,DUSP5
BTC,,ERBB4,,,DUSP6
BTC,,ERBB4,,,EYA3
BTC,,ERBB4,,,EYA4
BTC,,ERBB4,,,FAT3
BTC,,ERBB4,,,FCGR2A
BTC,,ERBB4,,,FGFR1
BTC,,ERBB4,,,FGFR3
BTC,,ERBB4,,,FGFR4
BTC,,ERBB4,,,GAB1
BTC,,ERBB4,,,GNG11
BTC,,ERBB4,,,GNG4
BTC,,ERBB4,,,GRIN2A
BTC,,ERBB4,,,INPP5D
BTC,,ERBB4,,,KLB
BTC,,ERBB4,,,LAT2
BTC,,ERBB4,,,LCK
BTC,,ERBB4,,,LRRC7
BTC,,ERBB4,,,LRRFIP1
BTC,,ERBB4,,,NCKAP1L
BTC,,ERBB4,,,NEFL
BTC,,ERBB4,,,PCDH10
BTC,,ERBB4,,,PCDH20
BTC,,ERBB4,,,PCDH7
BTC,,ERBB4,,,PCDH9
BTC,,ERBB4,,,PCDHAC1
BTC,,ERBB4,,,PCDHB10
BTC,,ERBB4,,,PCDHB11
BTC,,ERBB4,,,PCDHB12
BTC,,ERBB4,,,PCDHB15
BTC,,ERBB4,,,PCDHB16
BTC,,ERBB4,,,PCDHB2
BTC,,ERBB4,,,PCDHB4
BTC,,ERBB4,,,PCDHB6
BTC,,ERBB4,,,PCDHB7
BTC,,ERBB4,,,PCDHGA8
BTC,,ERBB4,,,PRKCE
BTC,,ERBB4,,,PRKCG
BTC,,ERBB4,,,PRKD1
BTC,,ERBB4,,,PTK6
BTC,,ERBB4,,,PTP4A1
BTC,,ERBB4,,,PTP4A3
BTC,,ERBB4,,,PTPN13
BTC,,ERBB4,,,PTPN1
BTC,,ERBB4,,,PTPRA
BTC,,ERBB4,,,PTPRB
BTC,,ERBB4,,,PTPRD
BTC,,ERBB4,,,PTPRE
BTC,,ERBB4,,,PTPRF
BTC,,ERBB4,,,PTPRG
BTC,,ERBB4,,,PTPRH
BTC,,ERBB4,,,PTPRJ
BTC,,ERBB4,,,PTPRS
BTC,,ERBB4,,,PTPRT
BTC,,ERBB4,,,PTPRZ1
BTC,,ERBB4,,,RAC1
BTC,,ERBB4,,,RRAS2
BTC,,ERBB4,,,RRAS
BTC,,ERBB4,,,SH3KBP1
BTC,,ERBB4,,,SSH2
BTC,,ERBB4,,,VAV1
BTC,,ERBB4,,,VAV3
BTC,,ERBB4,,,WASF3
BTC,,ERBB4,,,ZMYM2
BTC,,ERBB4,,,ADAM17
BTC,,ERBB4,,,CBL
BTC,,ERBB4,,,DLG2
BTC,,ERBB4,,,MDM2
BTC,,ERBB4,,,SNTB2
BTC,,ERBB4,,,ERBB3
BTC,,ERBB4,,,DNHD1
BTC,,ERBB4,,,CARD16
BTC,,ERBB4,,,WWOX
BTC,,ERBB4,,,HMGB2
BTC,,ERBB4,,,PTGDS
BTC,,ERBB4,,,TNFAIP3
BTC,,ERBB4,,,AK5
BTC,,ERBB4,,,ABCC8
BTC,,ERBB4,,,NPAS1
BTC,,ERBB4,,,NOTCH3
BTC,,ERBB4,,,EXOC5
BTC,,ERBB4,,,TUBA1A
BTC,,ERBB4,,,TJP2
BTC,,ERBB4,,,SURF4
BTC,,ERBB4,,,JUND
BTC,,ERBB4,,,KRT19
BTC,,ERBB4,,,NCL
BTC,,ERBB4,,,NFKB1
BTC,,ERBB4,,,PGR
BTC,,ERBB4,,,MAP2K1
BTC,,ERBB4,,,STAT3
BTC,,ERBB4,,,VIM
BTC,,ERBB4,,,P4HA2
BTC,,ERBB4,,,ERRFI1
BTC,,ERBB4,,,MIB1
BTC,,ERBB4,,,BACH2
BTC,,ERBB4,,,ITGB1
BTC,,ERBB4,,,PKN1
BTC,,ERBB4,,,GABPA
BTC,,ERBB4,,,GABRA1
BTC,,ERBB4,,,GABRB3
BTC,,ERBB4,,,GABRG2
BTC,,ERBB4,,,GAPDH
BTC,,ERBB4,,,GOLM1
BTC,,ERBB4,,,HSP90AA1
BTC,,ERBB4,,,HSPE1
BTC,,ERBB4,,,LRIG3
BTC,,ERBB4,,,MTMR6
BTC,,ERBB4,,,NF1
BTC,,ERBB4,,,NR2F2
BTC,,ERBB4,,,NTRK2
BTC,,ERBB4,,,PHLDB2
BTC,,ERBB4,,,PIK3C2B
BTC,,ERBB4,,,PPM1A
BTC,,ERBB4,,,PRLR
BTC,,ERBB4,,,RASA2
BTC,,ERBB4,,,RASA4
BTC,,ERBB4,,,RXRG
BTC,,ERBB4,,,SNAI1
BTC,,ERBB4,,,SPI1
BTC,,ERBB4,,,STAT1
BTC,,ERBB4,,,STAT2
BTC,,ERBB4,,,STAT4
BTC,,ERBB4,,,STMN1
BTC,,ERBB4,,,TCF4
BTC,,ERBB4,,,TROAP
BTC,,ERBB4,,,UBB
BTC,,ERBB4,,,UBC
BTC,,ERBB4,,,XPO1
BTC,,ERBB4,,,ZNF622
BTC,,ERBB4,,,NT5C3A
BTC,,ERBB4,,,EDNRA
BTC,,ERBB4,,,ADAP1
BTC,,ERBB4,,,CD9
BTC,,ERBB4,,,DMTF1
HBEGF,,ERBB4,,,ANKS1B
HBEGF,,ERBB4,,,CD44
HBEGF,,ERBB4,,,MYC
HBEGF,,ERBB4,,,PLCG2
HBEGF,,ERBB4,,,PTPN11
HBEGF,,ERBB4,,,SOS1
HBEGF,,ERBB4,,,TXNRD1
HBEGF,,ERBB4,,,MUC1
HBEGF,,ERBB4,,,ACTA1
