Gene,Importance_Score,Log10_Importance_Score
Xkr4,0.04060344968382551,0.017285261283414316
Rgs20,0.03354893496899415,0.014331043792421259
1700034P13Rik,0.07263948326602804,0.03045377906091755
Sulf1,0.07173716767814127,0.03008829223871228
4930444P10Rik,236.7000026825524,2.3760291866293906
Rpl7,1.0123435595317212,0.3037021281092517
Crispld1,0.040882152833666044,0.01740156210302293
6720483E21Rik,0.005268321423367128,0.0022819970403649727
Kcnq5,0.14059064712804195,0.057129806038026726
Rims1,0.013496873537498946,0.005822413307758272
Gm29506,0.008369692137735439,0.003619783915211164
Dst,1.4725992577244866,0.3931537345328344
Gm38336,0.007197410627265601,0.0031146005869629977
Cnnm4,0.0402726138820995,0.017147165443078646
Cox5b,0.3286690559285967,0.12341682060993864
Mgat4a,0.39111624300826187,0.14336342157202922
Aff3,0.10858937342086074,0.044770711269972244
Chst10,0.005209811295763037,0.0022567188489263017
Npas2,0.008123208381612615,0.0035136129134005186
Rpl31,0.8645173163676374,0.27056642114757495
Tbc1d8,0.29607567368188686,0.11263035933011403
Fhl2,0.27159194472885606,0.10434776808601245
Gulp1,0.5535080230412863,0.19131350049640766
Col5a2,0.3497015892996021,0.13023775927564263
Tmeff2,0.0214882545724248,0.009233377328026114
Stat1,0.2995687149675378,0.11379924785569007
Dnah7a,0.005326602647216922,0.0023071748756620146
Plcl1,0.7126686340374965,0.23367334409221682
Satb2,0.18811919984274933,0.07486001407700985
Sgo2a,0.16502246889614045,0.06633430134788236
Aox1,0.06249752960227409,0.02632792895166891
Casp8,0.35741427982445306,0.13271241360183228
Mpp4,0.009048492751144247,0.003912038019044567
Fzd7,231.9419456306187,2.367247698563373
Ica1l,0.1356392866847819,0.055240408242059814
Pard3b,1.1343851750816756,0.3292727957434908
Nrp2,0.5810093880113851,0.19893444877435673
Eef1b2,0.8402568621839729,0.2648784458592274
Adam23,0.11443447876375466,0.04705453997836634
Ikzf2,0.0628743348699996,0.026481920310052153
4930556G22Rik,0.007797648281226384,0.0033733405848639553
Rpl37a,1.4905391573629514,0.3962933742928424
Igfbp5,0.08174988075535647,0.03412685599713718
Gm29185,0.020215927172386763,0.008692099266807333
6030407O03Rik,0.018111149371349777,0.007795193446313287
Tns1,0.5845745159210455,0.199912667062066
Ptprn,0.13947124777346845,0.056703371121602945
Asic4,0.045501615388255784,0.01932470817584619
Epha4,0.3120502056907759,0.1179504536656262
Gm28410,0.009953933742217686,0.0043015650917352394
Nyap2,0.017268058981238617,0.007435408376671994
Irs1,0.010098500131222106,0.004363726235740927
Sphkap,0.006651354092557784,0.002879082061642327
Fbxo36,0.2335707863268072,0.09116407577878952
C130026I21Rik,0.03132961462813889,0.013397488694050816
Sp100,0.10502954380953382,0.04337388937129599
Itm2c,0.24374337691144118,0.09473078108767313
Ncl,1.3130325740188797,0.3641817489042293
Ptma,1.3617009099044464,0.37322489691733607
Nppc,0.008264843814722846,0.0035746244702543136
Efhd1,0.011120802992026524,0.00480304573803805
Sag,0.07165704177683224,0.030055822022399543
Arl4c,0.115054498511555,0.04729609413254886
Asb18,0.009616639751312644,0.004156499678014395
Ackr3,0.04858979856644115,0.020605628270081756
Twist2,0.00973919450265295,0.004209214361975145
Capn10,0.06409968829751858,0.026982315975471866
Farp2,0.10063817001304008,0.04164457002210248
Serpinb11,0.014061541825529747,0.0060643124570793905
Clasp1,1.0199825908819777,0.305347626517677
Gli2,0.009237331602398346,0.003993306658320856
Inhbb,0.11130197673091241,0.04583208685073663
Actr3,0.9400480800289235,0.28781249314285723
Gpr39,0.03426590008838618,0.014632206161766718
Lypd1,0.008548574951397355,0.0036968200751310598
Nckap5,0.1804783760392586,0.07205803609679585
Acmsd,0.004261606832056421,0.0018468598251526463
Ccnt2,0.8112846391651315,0.25798670404413143
Gm28800,171.01224675756947,2.235559368476685
Gm15675,0.031183735956796802,0.0133360546169536
Cd55,0.09329223202872025,0.03873626240178795
Gm16083,0.03843079692453029,0.016377559595016817
AA986860,0.005063981101664429,0.002193709273869877
Rassf5,0.011638297246141066,0.005025261921720516
Nucks1,0.44228581372699327,0.15905133182910466
Lrrn2,0.009121761731398727,0.003943571844065042
Plekha6,0.3538599040808291,0.13157372636352616
Btg2,0.20765382821138562,0.08194246239525928
Ptprv,0.00643863548953721,0.002787300257240233
Elf3,0.03190176650034791,0.01363835591772055
