Gene,Importance_Score,Log10_Importance_Score
4732440D04Rik,0.09383863037936757,0.038953257001994666
1700034P13Rik,0.2722474845765608,0.10457160088107662
Sgk3,0.6566212656889865,0.21922323200304863
Cspp1,0.8731779869362807,0.27257904543276446
Slco5a1,0.009613661124515486,0.00415521839654678
Gm29570,0.02472757474311601,0.01060842294181016
Rpl7,1.8621411290162233,0.45669104453271914
Gm28376,0.02641641067929678,0.011323587063761839
4931428L18Rik,0.004826138672338575,0.0020909238986052134
Prim2,0.6935176420532143,0.22878972522419916
Dst,0.8819210844688278,0.27460140798693466
Gm26788,0.008972487532083327,0.0038793241398806517
Arid5a,0.006935133176331324,0.0030014941772953385
Tmem131,1.1614710310120084,0.3347494193025
Gm5099,0.00732625598519387,0.0031701539954146095
Aff3,0.036334294399826904,0.015499870075875468
Npas2,0.012032361341890731,0.005194399981549671
Rpl31,1.3498739160994757,0.37104456056482027
Map4k4,0.3850558200640747,0.14146727654653024
Gm8251,0.06265633794566697,0.026392836804598856
Inpp1,0.006096080727537118,0.0026394571983114367
Ccdc150,0.0186837658380103,0.00803938511864361
Ankrd44,0.047022306791562926,0.019955934413594677
Hspd1,1.9491362855418222,0.46969484264035544
Satb2,0.13795075484397923,0.05612346824334431
Cflar,0.18685869072598352,0.07439901424423136
Casp8,0.037974931010787354,0.016186864634640127
Stradb,0.09212125089984095,0.0382708578499026
Fzd7,0.006152713362218933,0.0026639027249448087
Gm973,0.018893717612071984,0.008128884436342288
Gm57147,0.008770089039239986,0.003792196525185998
Pard3b,0.07642324701939476,0.03198306845182764
Pard3bos1,0.015747247227726073,0.006785654020424609
Eef1b2,1.6161635605807212,0.4176648922658147
Adam23,0.010055975091466026,0.0043454420992176225
Gm28981,0.004146153276011992,0.0017969288864684535
2810408I11Rik,0.03209923409729981,0.013721455768881275
Acadl,0.11154151623391276,0.04592568829868638
Ikzf2,0.04640837093616502,0.019701205212649623
Gm57184,0.07872680126564206,0.032911469033204695
Rpl37a,2.2092474254437398,0.5064032014714805
Rufy4,0.046156923804666315,0.019596833700324216
Cxcr2,0.05778905884660821,0.02439907061724625
Zfp142,0.10310363085032888,0.042616314065151886
Cyp27a1,0.006797724076815115,0.0029422251302011248
Des,0.013853580497761794,0.005975239244476683
Asic4,0.023724571549833484,0.010183127395830886
Nyap2,0.01792182679084431,0.007714426824934548
C130026I21Rik,0.008812003446426598,0.0038102410903353406
Ncl,2.158454754731753,0.4994746599509586
Dis3l2,0.3262912853291212,0.12263891601330056
Gm29055,0.009461389154333089,0.004089712286196939
Efhd1,0.008852375919432345,0.0038276211287885773
Gigyf2,1.0904002511689803,0.32022944890128974
Inpp5d,0.01104727211341779,0.004771461761180309
Sag,0.1073886953944345,0.044300085770752784
Arl4c,0.06026865631287753,0.02541592297324811
Agap1,0.27038662055319024,0.10393591120824268
4933400F21Rik,0.010667163777510324,0.00460815585424852
Ackr3,0.16168512439638238,0.0650884281675774
Ramp1,0.009281297567557925,0.004012225657419971
Scly,0.07025943717231126,0.029489065979638195
Cops9,0.2202327924975908,0.08644269202941054
Farp2,0.10247921294467176,0.04237040966955281
Gm10550,0.06707170626269573,0.028193604605199298
Gal3st2b,0.011124836614919819,0.004804778247808778
ENSMUSG00000121413,0.019999632274641306,0.008600015192189248
Tfcp2l1,0.00906009971407427,0.003917033627279909
Ccnt2,0.6616489109408731,0.2205392672530269
R3hdm1,0.9109908053490262,0.2812585974706134
Gm15675,0.010684183330168294,0.0046154692763456
Gm16083,0.00642702667151748,0.002782290836390911
AA986860,0.019724385017288706,0.00848280485908591
Rassf5,0.019700018433892016,0.008472427153793524
Srgap2,0.8701415494065277,0.2718744791566332
Ctse,0.21005800839972266,0.08280619025367557
Nucks1,0.8050899973284651,0.2564988596315786
Tmcc2,0.23551222647626366,0.09184704748387022
Dstyk,0.1620510343573857,0.06522520159398557
Mdm4,0.7523058267885134,0.24360990508301764
Plekha6,0.37469778578776347,0.13820723315486538
Gm19461,0.011926466755996807,0.005148954952015839
Sox13,0.009715878499435452,0.004199185902641523
Atp2b4,0.4857281688260795,0.17193935748786146
Prelp,0.003165236897809171,0.0013724739600852844
Ppfia4,0.004834062191397274,0.0020943484980504947
Ppp1r12b,0.47363057209087434,0.16838862286406575
Nav1,0.18206648160236302,0.07264190275599385
